_id,DATE,age_category,percent_positive_7d_avg
9758,2020-08-05,14to17,0.0108
9759,2020-08-06,14to17,0.0115
9760,2020-08-07,14to17,0.0121
9761,2020-08-08,14to17,0.0105
9762,2020-08-09,14to17,0.0103
9763,2020-08-10,14to17,0.0091
9764,2020-08-11,14to17,0.0101
9765,2020-08-12,14to17,0.0100
9766,2020-08-13,14to17,0.0117
9767,2020-08-14,14to17,0.0110
9768,2020-08-15,14to17,0.0111
9769,2020-08-16,14to17,0.0107
9770,2020-08-17,14to17,0.0106
9771,2020-08-18,14to17,0.0092
9772,2020-08-19,14to17,0.0098
9773,2020-08-20,14to17,0.0070
9774,2020-08-21,14to17,0.0066
9775,2020-08-22,14to17,0.0073
9776,2020-08-23,14to17,0.0073
9777,2020-08-24,14to17,0.0096
9778,2020-08-25,14to17,0.0099
9779,2020-08-26,14to17,0.0117
9780,2020-08-27,14to17,0.0122
9781,2020-08-28,14to17,0.0133
9782,2020-08-29,14to17,0.0138
9783,2020-08-30,14to17,0.0136
9784,2020-08-31,14to17,0.0132
9785,2020-09-01,14to17,0.0133
9786,2020-09-02,14to17,0.0144
9787,2020-09-03,14to17,0.0158
9788,2020-09-04,14to17,0.0158
9789,2020-09-05,14to17,0.0160
9790,2020-09-06,14to17,0.0177
9791,2020-09-07,14to17,0.0196
9792,2020-09-08,14to17,0.0208
9793,2020-09-09,14to17,0.0181
9794,2020-09-10,14to17,0.0172
9795,2020-09-11,14to17,0.0177
9796,2020-09-12,14to17,0.0171
9797,2020-09-13,14to17,0.0159
9798,2020-09-14,14to17,0.0135
9799,2020-09-15,14to17,0.0155
9800,2020-09-16,14to17,0.0151
9801,2020-09-17,14to17,0.0168
9802,2020-09-18,14to17,0.0172
9803,2020-09-19,14to17,0.0170
9804,2020-09-20,14to17,0.0187
9805,2020-09-21,14to17,0.0184
9806,2020-09-22,14to17,0.0154
9807,2020-09-23,14to17,0.0164
9808,2020-09-24,14to17,0.0150
9809,2020-09-25,14to17,0.0142
9810,2020-09-26,14to17,0.0152
9811,2020-09-27,14to17,0.0150
9812,2020-09-28,14to17,0.0177
9813,2020-09-29,14to17,0.0195
9814,2020-09-30,14to17,0.0183
9815,2020-10-01,14to17,0.0186
9816,2020-10-02,14to17,0.0200
9817,2020-10-03,14to17,0.0200
9818,2020-10-04,14to17,0.0199
9819,2020-10-05,14to17,0.0172
9820,2020-10-06,14to17,0.0166
9821,2020-10-07,14to17,0.0191
9822,2020-10-08,14to17,0.0197
9823,2020-10-09,14to17,0.0196
9824,2020-10-10,14to17,0.0215
9825,2020-10-11,14to17,0.0225
9826,2020-10-12,14to17,0.0253
9827,2020-10-13,14to17,0.0281
9828,2020-10-14,14to17,0.0274
9829,2020-10-15,14to17,0.0289
9830,2020-10-16,14to17,0.0304
9831,2020-10-17,14to17,0.0301
9832,2020-10-18,14to17,0.0317
9833,2020-10-19,14to17,0.0336
9834,2020-10-20,14to17,0.0366
9835,2020-10-21,14to17,0.0388
9836,2020-10-22,14to17,0.0410
9837,2020-10-23,14to17,0.0412
9838,2020-10-24,14to17,0.0409
9839,2020-10-25,14to17,0.0391
9840,2020-10-26,14to17,0.0382
9841,2020-10-27,14to17,0.0355
9842,2020-10-28,14to17,0.0346
9843,2020-10-29,14to17,0.0343
9844,2020-10-30,14to17,0.0365
9845,2020-10-31,14to17,0.0406
9846,2020-11-01,14to17,0.0421
9847,2020-11-02,14to17,0.0420
9848,2020-11-03,14to17,0.0452
9849,2020-11-04,14to17,0.0508
9850,2020-11-05,14to17,0.0527
9851,2020-11-06,14to17,0.0539
9852,2020-11-07,14to17,0.0545
9853,2020-11-08,14to17,0.0566
9854,2020-11-09,14to17,0.0593
9855,2020-11-10,14to17,0.0628
9856,2020-11-11,14to17,0.0613
9857,2020-11-12,14to17,0.0623
9858,2020-11-13,14to17,0.0633
9859,2020-11-14,14to17,0.0645
9860,2020-11-15,14to17,0.0656
9861,2020-11-16,14to17,0.0652
9862,2020-11-17,14to17,0.0620
9863,2020-11-18,14to17,0.0637
9864,2020-11-19,14to17,0.0631
9865,2020-11-20,14to17,0.0608
9866,2020-11-21,14to17,0.0559
9867,2020-11-22,14to17,0.0554
9868,2020-11-23,14to17,0.0543
9869,2020-11-24,14to17,0.0566
9870,2020-11-25,14to17,0.0558
9871,2020-11-26,14to17,0.0570
9872,2020-11-27,14to17,0.0587
9873,2020-11-28,14to17,0.0634
9874,2020-11-29,14to17,0.0644
9875,2020-11-30,14to17,0.0682
9876,2020-12-01,14to17,0.0679
9877,2020-12-02,14to17,0.0691
9878,2020-12-03,14to17,0.0698
9879,2020-12-04,14to17,0.0699
9880,2020-12-05,14to17,0.0669
9881,2020-12-06,14to17,0.0641
9882,2020-12-07,14to17,0.0642
9883,2020-12-08,14to17,0.0623
9884,2020-12-09,14to17,0.0594
9885,2020-12-10,14to17,0.0581
9886,2020-12-11,14to17,0.0583
9887,2020-12-12,14to17,0.0611
9888,2020-12-13,14to17,0.0634
9889,2020-12-14,14to17,0.0625
9890,2020-12-15,14to17,0.0645
9891,2020-12-16,14to17,0.0673
9892,2020-12-17,14to17,0.0667
9893,2020-12-18,14to17,0.0678
9894,2020-12-19,14to17,0.0669
9895,2020-12-20,14to17,0.0674
9896,2020-12-21,14to17,0.0670
9897,2020-12-22,14to17,0.0670
9898,2020-12-23,14to17,0.0702
9899,2020-12-24,14to17,0.0767
9900,2020-12-25,14to17,0.0803
9901,2020-12-26,14to17,0.0850
9902,2020-12-27,14to17,0.0905
9903,2020-12-28,14to17,0.0988
9904,2020-12-29,14to17,0.1145
9905,2020-12-30,14to17,0.1281
9906,2020-12-31,14to17,0.1341
9907,2021-01-01,14to17,0.1356
9908,2021-01-02,14to17,0.1429
9909,2021-01-03,14to17,0.1466
9910,2021-01-04,14to17,0.1493
9911,2021-01-05,14to17,0.1480
9912,2021-01-06,14to17,0.1455
9913,2021-01-07,14to17,0.1502
9914,2021-01-08,14to17,0.1502
9915,2021-01-09,14to17,0.1495
9916,2021-01-10,14to17,0.1459
9917,2021-01-11,14to17,0.1469
9918,2021-01-12,14to17,0.1463
9919,2021-01-13,14to17,0.1417
9920,2021-01-14,14to17,0.1342
9921,2021-01-15,14to17,0.1296
9922,2021-01-16,14to17,0.1230
9923,2021-01-17,14to17,0.1216
9924,2021-01-18,14to17,0.1169
9925,2021-01-19,14to17,0.1152
9926,2021-01-20,14to17,0.1135
9927,2021-01-21,14to17,0.1118
9928,2021-01-22,14to17,0.1086
9929,2021-01-23,14to17,0.1074
9930,2021-01-24,14to17,0.1091
9931,2021-01-25,14to17,0.1092
9932,2021-01-26,14to17,0.1004
9933,2021-01-27,14to17,0.1012
9934,2021-01-28,14to17,0.0984
9935,2021-01-29,14to17,0.0970
9936,2021-01-30,14to17,0.0952
9937,2021-01-31,14to17,0.0911
9938,2021-02-01,14to17,0.0831
9939,2021-02-02,14to17,0.0805
9940,2021-02-03,14to17,0.0755
9941,2021-02-04,14to17,0.0743
9942,2021-02-05,14to17,0.0699
9943,2021-02-06,14to17,0.0668
9944,2021-02-07,14to17,0.0667
9945,2021-02-08,14to17,0.0698
9946,2021-02-09,14to17,0.0710
9947,2021-02-10,14to17,0.0726
9948,2021-02-11,14to17,0.0665
9949,2021-02-12,14to17,0.0658
9950,2021-02-13,14to17,0.0667
9951,2021-02-14,14to17,0.0645
9952,2021-02-15,14to17,0.0647
9953,2021-02-16,14to17,0.0632
9954,2021-02-17,14to17,0.0609
9955,2021-02-18,14to17,0.0613
9956,2021-02-19,14to17,0.0617
9957,2021-02-20,14to17,0.0588
9958,2021-02-21,14to17,0.0576
9959,2021-02-22,14to17,0.0547
9960,2021-02-23,14to17,0.0521
9961,2021-02-24,14to17,0.0504
9962,2021-02-25,14to17,0.0486
9963,2021-02-26,14to17,0.0462
9964,2021-02-27,14to17,0.0447
9965,2021-02-28,14to17,0.0450
9966,2021-03-01,14to17,0.0434
9967,2021-03-02,14to17,0.0430
9968,2021-03-03,14to17,0.0403
9969,2021-03-04,14to17,0.0379
9970,2021-03-05,14to17,0.0382
9971,2021-03-06,14to17,0.0380
9972,2021-03-07,14to17,0.0390
9973,2021-03-08,14to17,0.0411
9974,2021-03-09,14to17,0.0412
9975,2021-03-10,14to17,0.0435
9976,2021-03-11,14to17,0.0450
9977,2021-03-12,14to17,0.0479
9978,2021-03-13,14to17,0.0498
9979,2021-03-14,14to17,0.0502
9980,2021-03-15,14to17,0.0494
9981,2021-03-16,14to17,0.0495
9982,2021-03-17,14to17,0.0489
9983,2021-03-18,14to17,0.0519
9984,2021-03-19,14to17,0.0507
9985,2021-03-20,14to17,0.0508
9986,2021-03-21,14to17,0.0512
9987,2021-03-22,14to17,0.0533
9988,2021-03-23,14to17,0.0556
9989,2021-03-24,14to17,0.0568
9990,2021-03-25,14to17,0.0567
9991,2021-03-26,14to17,0.0577
9992,2021-03-27,14to17,0.0598
9993,2021-03-28,14to17,0.0615
9994,2021-03-29,14to17,0.0634
9995,2021-03-30,14to17,0.0627
9996,2021-03-31,14to17,0.0642
9997,2021-04-01,14to17,0.0663
9998,2021-04-02,14to17,0.0711
9999,2021-04-03,14to17,0.0739
10000,2021-04-04,14to17,0.0786
10001,2021-04-05,14to17,0.0822
10002,2021-04-06,14to17,0.0923
10003,2021-04-07,14to17,0.0989
10004,2021-04-08,14to17,0.1027
10005,2021-04-09,14to17,0.1025
10006,2021-04-10,14to17,0.1056
10007,2021-04-11,14to17,0.1050
10008,2021-04-12,14to17,0.1109
10009,2021-04-13,14to17,0.1109
10010,2021-04-14,14to17,0.1157
10011,2021-04-15,14to17,0.1219
10012,2021-04-16,14to17,0.1290
10013,2021-04-17,14to17,0.1299
10014,2021-04-18,14to17,0.1313
10015,2021-04-19,14to17,0.1284
10016,2021-04-20,14to17,0.1375
10017,2021-04-21,14to17,0.1418
10018,2021-04-22,14to17,0.1468
10019,2021-04-23,14to17,0.1493
10020,2021-04-24,14to17,0.1553
10021,2021-04-25,14to17,0.1582
10022,2021-04-26,14to17,0.1636
10023,2021-04-27,14to17,0.1626
10024,2021-04-28,14to17,0.1598
10025,2021-04-29,14to17,0.1580
10026,2021-04-30,14to17,0.1592
10027,2021-05-01,14to17,0.1599
10028,2021-05-02,14to17,0.1584
10029,2021-05-03,14to17,0.1582
10030,2021-05-04,14to17,0.1536
10031,2021-05-05,14to17,0.1554
10032,2021-05-06,14to17,0.1555
10033,2021-05-07,14to17,0.1530
10034,2021-05-08,14to17,0.1504
10035,2021-05-09,14to17,0.1489
10036,2021-05-10,14to17,0.1508
10037,2021-05-11,14to17,0.1503
10038,2021-05-12,14to17,0.1485
10039,2021-05-13,14to17,0.1471
10040,2021-05-14,14to17,0.1437
10041,2021-05-15,14to17,0.1438
10042,2021-05-16,14to17,0.1444
10043,2021-05-17,14to17,0.1383
10044,2021-05-18,14to17,0.1398
10045,2021-05-19,14to17,0.1359
10046,2021-05-20,14to17,0.1316
10047,2021-05-21,14to17,0.1311
10048,2021-05-22,14to17,0.1256
10049,2021-05-23,14to17,0.1243
10050,2021-05-24,14to17,0.1246
10051,2021-05-25,14to17,0.1142
10052,2021-05-26,14to17,0.1111
10053,2021-05-27,14to17,0.1095
10054,2021-05-28,14to17,0.1065
10055,2021-05-29,14to17,0.1060
10056,2021-05-30,14to17,0.0995
10057,2021-05-31,14to17,0.0932
10058,2021-06-01,14to17,0.0918
10059,2021-06-02,14to17,0.0939
10060,2021-06-03,14to17,0.0863
10061,2021-06-04,14to17,0.0795
10062,2021-06-05,14to17,0.0766
10063,2021-06-06,14to17,0.0742
10064,2021-06-07,14to17,0.0740
10065,2021-06-08,14to17,0.0733
10066,2021-06-09,14to17,0.0646
10067,2021-06-10,14to17,0.0660
10068,2021-06-11,14to17,0.0640
10069,2021-06-12,14to17,0.0617
10070,2021-06-13,14to17,0.0614
10071,2021-06-14,14to17,0.0551
10072,2021-06-15,14to17,0.0526
10073,2021-06-16,14to17,0.0506
10074,2021-06-17,14to17,0.0426
10075,2021-06-18,14to17,0.0389
10076,2021-06-19,14to17,0.0380
10077,2021-06-20,14to17,0.0344
10078,2021-06-21,14to17,0.0301
10079,2021-06-22,14to17,0.0270
10080,2021-06-23,14to17,0.0269
10081,2021-06-24,14to17,0.0267
10082,2021-06-25,14to17,0.0243
10083,2021-06-26,14to17,0.0239
10084,2021-06-27,14to17,0.0234
10085,2021-06-28,14to17,0.0240
10086,2021-06-29,14to17,0.0233
10087,2021-06-30,14to17,0.0193
10088,2021-07-01,14to17,0.0167
10089,2021-07-02,14to17,0.0172
10090,2021-07-03,14to17,0.0150
10091,2021-07-04,14to17,0.0150
10092,2021-07-05,14to17,0.0167
10093,2021-07-06,14to17,0.0160
10094,2021-07-07,14to17,0.0164
10095,2021-07-08,14to17,0.0170
10096,2021-07-09,14to17,0.0154
10097,2021-07-10,14to17,0.0152
10098,2021-07-11,14to17,0.0159
10099,2021-07-12,14to17,0.0131
10100,2021-07-13,14to17,0.0133
10101,2021-07-14,14to17,0.0136
10102,2021-07-15,14to17,0.0143
10103,2021-07-16,14to17,0.0168
10104,2021-07-17,14to17,0.0172
10105,2021-07-18,14to17,0.0166
10106,2021-07-19,14to17,0.0171
10107,2021-07-20,14to17,0.0172
10108,2021-07-21,14to17,0.0198
10109,2021-07-22,14to17,0.0201
10110,2021-07-23,14to17,0.0201
10111,2021-07-24,14to17,0.0199
10112,2021-07-25,14to17,0.0202
10113,2021-07-26,14to17,0.0204
10114,2021-07-27,14to17,0.0206
10115,2021-07-28,14to17,0.0183
10116,2021-07-29,14to17,0.0168
10117,2021-07-30,14to17,0.0158
10118,2021-07-31,14to17,0.0144
10119,2021-08-01,14to17,0.0142
10120,2021-08-02,14to17,0.0135
10121,2021-08-03,14to17,0.0128
10122,2021-08-04,14to17,0.0129
10123,2021-08-05,14to17,0.0147
10124,2021-08-06,14to17,0.0152
10125,2021-08-07,14to17,0.0191
10126,2021-08-08,14to17,0.0198
10127,2021-08-09,14to17,0.0192
10128,2021-08-10,14to17,0.0206
10129,2021-08-11,14to17,0.0215
10130,2021-08-12,14to17,0.0209
10131,2021-08-13,14to17,0.0201
10132,2021-08-14,14to17,0.0194
10133,2021-08-15,14to17,0.0197
10134,2021-08-16,14to17,0.0227
10135,2021-08-17,14to17,0.0227
10136,2021-08-18,14to17,0.0215
10137,2021-08-19,14to17,0.0222
10138,2021-08-20,14to17,0.0249
10139,2021-08-21,14to17,0.0252
10140,2021-08-22,14to17,0.0274
10141,2021-08-23,14to17,0.0276
10142,2021-08-24,14to17,0.0308
10143,2021-08-25,14to17,0.0332
10144,2021-08-26,14to17,0.0357
10145,2021-08-27,14to17,0.0367
10146,2021-08-28,14to17,0.0378
10147,2021-08-29,14to17,0.0369
10148,2021-08-30,14to17,0.0375
10149,2021-08-31,14to17,0.0376
10150,2021-09-01,14to17,0.0392
10151,2021-09-02,14to17,0.0414
10152,2021-09-03,14to17,0.0434
10153,2021-09-04,14to17,0.0439
10154,2021-09-05,14to17,0.0424
10155,2021-09-06,14to17,0.0440
10156,2021-09-07,14to17,0.0443
10157,2021-09-08,14to17,0.0458
10158,2021-09-09,14to17,0.0449
10159,2021-09-10,14to17,0.0424
10160,2021-09-11,14to17,0.0410
10161,2021-09-12,14to17,0.0415
10162,2021-09-13,14to17,0.0363
10163,2021-09-14,14to17,0.0314
10164,2021-09-15,14to17,0.0298
10165,2021-09-16,14to17,0.0267
10166,2021-09-17,14to17,0.0234
10167,2021-09-18,14to17,0.0215
10168,2021-09-19,14to17,0.0207
10169,2021-09-20,14to17,0.0205
10170,2021-09-21,14to17,0.0222
10171,2021-09-22,14to17,0.0206
10172,2021-09-23,14to17,0.0196
10173,2021-09-24,14to17,0.0206
10174,2021-09-25,14to17,0.0221
10175,2021-09-26,14to17,0.0219
10176,2021-09-27,14to17,0.0217
10177,2021-09-28,14to17,0.0191
10178,2021-09-29,14to17,0.0172
10179,2021-09-30,14to17,0.0184
10180,2021-10-01,14to17,0.0166
10181,2021-10-02,14to17,0.0154
10182,2021-10-03,14to17,0.0156
10183,2021-10-04,14to17,0.0153
10184,2021-10-05,14to17,0.0148
10185,2021-10-06,14to17,0.0156
10186,2021-10-07,14to17,0.0154
10187,2021-10-08,14to17,0.0168
10188,2021-10-09,14to17,0.0168
10189,2021-10-10,14to17,0.0165
10190,2021-10-11,14to17,0.0169
10191,2021-10-12,14to17,0.0169
10192,2021-10-13,14to17,0.0157
10193,2021-10-14,14to17,0.0147
10194,2021-10-15,14to17,0.0132
10195,2021-10-16,14to17,0.0127
10196,2021-10-17,14to17,0.0125
10197,2021-10-18,14to17,0.0119
10198,2021-10-19,14to17,0.0125
10199,2021-10-20,14to17,0.0143
10200,2021-10-21,14to17,0.0151
10201,2021-10-22,14to17,0.0159
10202,2021-10-23,14to17,0.0162
10203,2021-10-24,14to17,0.0155
10204,2021-10-25,14to17,0.0155
10205,2021-10-26,14to17,0.0146
10206,2021-10-27,14to17,0.0132
10207,2021-10-28,14to17,0.0117
10208,2021-10-29,14to17,0.0123
10209,2021-10-30,14to17,0.0137
10210,2021-10-31,14to17,0.0147
10211,2021-11-01,14to17,0.0145
10212,2021-11-02,14to17,0.0145
10213,2021-11-03,14to17,0.0138
10214,2021-11-04,14to17,0.0148
10215,2021-11-05,14to17,0.0140
10216,2021-11-06,14to17,0.0139
10217,2021-11-07,14to17,0.0129
10218,2021-11-08,14to17,0.0129
10219,2021-11-09,14to17,0.0138
10220,2021-11-10,14to17,0.0167
10221,2021-11-11,14to17,0.0172
10222,2021-11-12,14to17,0.0190
10223,2021-11-13,14to17,0.0197
10224,2021-11-14,14to17,0.0211
10225,2021-11-15,14to17,0.0232
10226,2021-11-16,14to17,0.0232
10227,2021-11-17,14to17,0.0213
10228,2021-11-18,14to17,0.0225
10229,2021-11-19,14to17,0.0222
10230,2021-11-20,14to17,0.0227
10231,2021-11-21,14to17,0.0220
10232,2021-11-22,14to17,0.0200
10233,2021-11-23,14to17,0.0201
10234,2021-11-24,14to17,0.0222
10235,2021-11-25,14to17,0.0217
10236,2021-11-26,14to17,0.0222
10237,2021-11-27,14to17,0.0216
10238,2021-11-28,14to17,0.0218
10239,2021-11-29,14to17,0.0232
10240,2021-11-30,14to17,0.0240
10241,2021-12-01,14to17,0.0243
10242,2021-12-02,14to17,0.0240
10243,2021-12-03,14to17,0.0252
10244,2021-12-04,14to17,0.0254
10245,2021-12-05,14to17,0.0260
10246,2021-12-06,14to17,0.0272
10247,2021-12-07,14to17,0.0273
10248,2021-12-08,14to17,0.0297
10249,2021-12-09,14to17,0.0319
10250,2021-12-10,14to17,0.0323
10251,2021-12-11,14to17,0.0354
10252,2021-12-12,14to17,0.0361
10253,2021-12-13,14to17,0.0376
10254,2021-12-14,14to17,0.0435
10255,2021-12-15,14to17,0.0488
10256,2021-12-16,14to17,0.0568
10257,2021-12-17,14to17,0.0632
10258,2021-12-18,14to17,0.0697
10259,2021-12-19,14to17,0.0790
10260,2021-12-20,14to17,0.0934
10261,2021-12-21,14to17,0.1111
10262,2021-12-22,14to17,0.1277
10263,2021-12-23,14to17,0.1445
10264,2021-12-24,14to17,0.1643
10265,2021-12-25,14to17,0.1751
10266,2021-12-26,14to17,0.1878
10267,2021-12-27,14to17,0.2223
10268,2021-12-28,14to17,0.2622
10269,2021-12-29,14to17,0.3085
10270,2021-12-30,14to17,0.3546
10271,2021-12-31,14to17,0.3852
10272,2022-01-01,14to17,0.3859
10273,2022-01-02,14to17,0.3859
10274,2022-01-03,14to17,0.3829
10275,2022-01-04,14to17,0.3758
10276,2022-01-05,14to17,0.3593
10277,2022-01-06,14to17,0.3320
10278,2022-01-07,14to17,0.3251
10279,2022-01-08,14to17,0.3344
10280,2022-01-09,14to17,0.3406
10281,2022-01-10,14to17,0.3399
10282,2022-01-11,14to17,0.3352
10283,2022-01-12,14to17,0.3292
10284,2022-01-13,14to17,0.3202
10285,2022-01-14,14to17,0.3048
10286,2022-01-15,14to17,0.3013
10287,2022-01-16,14to17,0.2957
10288,2022-01-17,14to17,0.2889
10289,2022-01-18,14to17,0.2792
10290,2022-01-19,14to17,0.2748
10291,2022-01-20,14to17,0.2701
10292,2022-01-21,14to17,0.2678
10293,2022-01-22,14to17,0.2627
10294,2022-01-23,14to17,0.2629
10295,2022-01-24,14to17,0.2708
10296,2022-01-25,14to17,0.2637
10297,2022-01-26,14to17,0.2588
10298,2022-01-27,14to17,0.2588
10299,2022-01-28,14to17,0.2622
10300,2022-01-29,14to17,0.2596
10301,2022-01-30,14to17,0.2577
10302,2022-01-31,14to17,0.2452
10303,2022-02-01,14to17,0.2465
10304,2022-02-02,14to17,0.2363
10305,2022-02-03,14to17,0.2301
10306,2022-02-04,14to17,0.2227
10307,2022-02-05,14to17,0.2175
10308,2022-02-06,14to17,0.2032
10309,2022-02-07,14to17,0.2102
10310,2022-02-08,14to17,0.2088
10311,2022-02-09,14to17,0.2163
10312,2022-02-10,14to17,0.2143
10313,2022-02-11,14to17,0.2164
10314,2022-02-12,14to17,0.2166
10315,2022-02-13,14to17,0.2269
10316,2022-02-14,14to17,0.2333
10317,2022-02-15,14to17,0.2339
10318,2022-02-16,14to17,0.2434
10319,2022-02-17,14to17,0.2515
10320,2022-02-18,14to17,0.2626
10321,2022-02-19,14to17,0.2739
10322,2022-02-20,14to17,0.2798
10323,2022-02-21,14to17,0.2779
10324,2022-02-22,14to17,0.2783
10325,2022-02-23,14to17,0.2799
10326,2022-02-24,14to17,0.2808
10327,2022-02-25,14to17,0.2642
10328,2022-02-26,14to17,0.2572
10329,2022-02-27,14to17,0.2513
10330,2022-02-28,14to17,0.2546
10331,2022-03-01,14to17,0.2636
10332,2022-03-02,14to17,0.2616
10333,2022-03-03,14to17,0.2676
10334,2022-03-04,14to17,0.2899
10335,2022-03-05,14to17,0.3003
10336,2022-03-06,14to17,0.3151
10337,2022-03-07,14to17,0.3273
10338,2022-03-08,14to17,0.3271
10339,2022-03-09,14to17,0.3198
10340,2022-03-10,14to17,0.3062
10341,2022-03-11,14to17,0.2868
10342,2022-03-12,14to17,0.2803
10343,2022-03-13,14to17,0.2743
10344,2022-03-14,14to17,0.2583
10345,2022-03-15,14to17,0.2439
10346,2022-03-16,14to17,0.2369
10347,2022-03-17,14to17,0.2322
10348,2022-03-18,14to17,0.2308
10349,2022-03-19,14to17,0.2094
10350,2022-03-20,14to17,0.1992
10351,2022-03-21,14to17,0.1934
10352,2022-03-22,14to17,0.1871
10353,2022-03-23,14to17,0.1819
10354,2022-03-24,14to17,0.1777
10355,2022-03-25,14to17,0.1745
10356,2022-03-26,14to17,0.1793
10357,2022-03-27,14to17,0.1827
10358,2022-03-28,14to17,0.1945
10359,2022-03-29,14to17,0.2067
10360,2022-03-30,14to17,0.2201
10361,2022-03-31,14to17,0.2392
10362,2022-04-01,14to17,0.2560
10363,2022-04-02,14to17,0.2677
10364,2022-04-03,14to17,0.2747
10365,2022-04-04,14to17,0.2823
10366,2022-04-05,14to17,0.2883
10367,2022-04-06,14to17,0.2938
10368,2022-04-07,14to17,0.2921
10369,2022-04-08,14to17,0.2859
10370,2022-04-09,14to17,0.2906
10371,2022-04-10,14to17,0.2914
10372,2022-04-11,14to17,0.2829
10373,2022-04-12,14to17,0.2782
10374,2022-04-13,14to17,0.2704
10375,2022-04-14,14to17,0.2592
10376,2022-04-15,14to17,0.2587
10377,2022-04-16,14to17,0.2575
10378,2022-04-17,14to17,0.2526
10379,2022-04-18,14to17,0.2405
10380,2022-04-19,14to17,0.2291
10381,2022-04-20,14to17,0.2271
10382,2022-04-21,14to17,0.2313
10383,2022-04-22,14to17,0.2202
10384,2022-04-23,14to17,0.2130
10385,2022-04-24,14to17,0.2111
10386,2022-04-25,14to17,0.2072
10387,2022-04-26,14to17,0.1977
10388,2022-04-27,14to17,0.1809
10389,2022-04-28,14to17,0.1693
10390,2022-04-29,14to17,0.1699
10391,2022-04-30,14to17,0.1646
10392,2022-05-01,14to17,0.1617
10393,2022-05-02,14to17,0.1598
10394,2022-05-03,14to17,0.1587
10395,2022-05-04,14to17,0.1646
10396,2022-05-05,14to17,0.1674
10397,2022-05-06,14to17,0.1591
10398,2022-05-07,14to17,0.1560
10399,2022-05-08,14to17,0.1558
10400,2022-05-09,14to17,0.1495
10401,2022-05-10,14to17,0.1455
10402,2022-05-11,14to17,0.1390
10403,2022-05-12,14to17,0.1313
10404,2022-05-13,14to17,0.1322
10405,2022-05-14,14to17,0.1296
10406,2022-05-15,14to17,0.1341
10407,2022-05-16,14to17,0.1272
10408,2022-05-17,14to17,0.1244
10409,2022-05-18,14to17,0.1243
10410,2022-05-19,14to17,0.1183
10411,2022-05-20,14to17,0.1113
10412,2022-05-21,14to17,0.1010
10413,2022-05-22,14to17,0.0932
10414,2022-05-23,14to17,0.0882
10415,2022-05-24,14to17,0.0844
10416,2022-05-25,14to17,0.0795
10417,2022-05-26,14to17,0.0853
10418,2022-05-27,14to17,0.0797
10419,2022-05-28,14to17,0.0894
10420,2022-05-29,14to17,0.0861
10421,2022-05-30,14to17,0.0781
10422,2022-05-31,14to17,0.0775
10423,2022-06-01,14to17,0.0776
10424,2022-06-02,14to17,0.0722
10425,2022-06-03,14to17,0.0758
10426,2022-06-04,14to17,0.0721
10427,2022-06-05,14to17,0.0712
10428,2022-06-06,14to17,0.0843
10429,2022-06-07,14to17,0.0844
10430,2022-06-08,14to17,0.0825
10431,2022-06-09,14to17,0.0827
10432,2022-06-10,14to17,0.0831
10433,2022-06-11,14to17,0.0799
10434,2022-06-12,14to17,0.0831
10435,2022-06-13,14to17,0.0853
10436,2022-06-14,14to17,0.0814
10437,2022-06-15,14to17,0.0718
10438,2022-06-16,14to17,0.0669
10439,2022-06-17,14to17,0.0677
10440,2022-06-18,14to17,0.0707
10441,2022-06-19,14to17,0.0742
10442,2022-06-20,14to17,0.0674
10443,2022-06-21,14to17,0.0693
10444,2022-06-22,14to17,0.0753
10445,2022-06-23,14to17,0.0814
10446,2022-06-24,14to17,0.0828
10447,2022-06-25,14to17,0.0805
10448,2022-06-26,14to17,0.0816
10449,2022-06-27,14to17,0.0873
10450,2022-06-28,14to17,0.0953
10451,2022-06-29,14to17,0.0963
10452,2022-06-30,14to17,0.0921
10453,2022-07-01,14to17,0.0991
10454,2022-07-02,14to17,0.1053
10455,2022-07-03,14to17,0.0990
10456,2022-07-04,14to17,0.1005
10457,2022-07-05,14to17,0.0942
10458,2022-07-06,14to17,0.1015
10459,2022-07-07,14to17,0.1133
10460,2022-07-08,14to17,0.1074
10461,2022-07-09,14to17,0.1080
10462,2022-07-10,14to17,0.1070
10463,2022-07-11,14to17,0.1023
10464,2022-07-12,14to17,0.1169
10465,2022-07-13,14to17,0.1040
10466,2022-07-14,14to17,0.1012
10467,2022-07-15,14to17,0.1078
10468,2022-07-16,14to17,0.1094
10469,2022-07-17,14to17,0.1125
10470,2022-07-18,14to17,0.1119
10471,2022-07-19,14to17,0.1041
10472,2022-07-20,14to17,0.1131
10473,2022-07-21,14to17,0.1087
10474,2022-07-22,14to17,0.1083
10475,2022-07-23,14to17,0.1065
10476,2022-07-24,14to17,0.1046
10477,2022-07-25,14to17,0.1158
10478,2022-07-26,14to17,0.1102
10479,2022-07-27,14to17,0.1111
10480,2022-07-28,14to17,0.1039
10481,2022-07-29,14to17,0.1010
10482,2022-07-30,14to17,0.0977
10483,2022-07-31,14to17,0.1017
10484,2022-08-01,14to17,0.0879
10485,2022-08-02,14to17,0.0954
10486,2022-08-03,14to17,0.1035
10487,2022-08-04,14to17,0.1128
10488,2022-08-05,14to17,0.1073
10489,2022-08-06,14to17,0.1092
10490,2022-08-07,14to17,0.1082
10491,2022-08-08,14to17,0.1055
10492,2022-08-09,14to17,0.0973
